experiment_id,channel,target_min,target_max,target_mean,target_std,target_p95,target_p99,prediction_min,prediction_max,prediction_mean,prediction_std,prediction_p95,prediction_p99,prediction_abs_max,prediction_to_target_range_ratio,prediction_gt_10x,prediction_gt_100x,prediction_gt_1000x,prediction_gt_1e6x
ALL,direction_state,-1.0,1.0,0.1107166734723604,0.19584272783828752,0.3726710879479665,0.47338445845787386,-3.833214924291864e+49,2.614956796513491e+35,-6.844212821886305e+45,4.645114473192589e+47,2.4748843017405402e+33,2.0511094376161634e+35,3.833214924291864e+49,1.916607462145945e+49,1,1,1,1
ALL,forward_half_life,5.0,300.0,138.01659910013788,121.91800410216082,300.0,300.0,-2.614956796513491e+35,3.833214924291864e+49,6.844212821886377e+45,4.645114473192589e+47,8.373341598992409e+32,2.08478217717407e+35,3.833214924291864e+49,1.2993948895904712e+47,1,1,1,1
ALL,magnitude_state,0.0,0.140421042223176,0.0013627780949973423,0.0070861884768968625,0.001896160380667951,0.0026477228037742814,-3.833214924291864e+49,2.614956796513491e+35,-6.844212821886305e+45,4.645114473192589e+47,2.4748843013875433e+33,2.0511094376161634e+35,3.833214924291864e+49,2.729800935531891e+50,1,1,1,1
ALL,observation_half_life,5.0,300.0,137.23248493953147,122.51718593059799,300.0,300.0,-2.614956796513491e+35,3.833214924291864e+49,6.844212821886377e+45,4.645114473192589e+47,8.373341598992409e+32,2.08478217717407e+35,3.833214924291864e+49,1.2993948895904712e+47,1,1,1,1
ALL,persistence,0.016666666666666666,1.0,0.457441616465105,0.40839061976866003,1.0,1.0,-2.614956796513491e+35,3.833214924291864e+49,6.844212821886302e+45,4.645114473192589e+47,1.0879604546378246e+32,2.08478217717407e+35,3.833214924291864e+49,3.8981846687714136e+49,1,1,1,1
ALL,perturbation_state,0.0,1.0,0.2633513513513514,0.15619672561474662,0.6000000000000001,0.8,-2.614956796513491e+35,3.833214924291864e+49,6.844212821886307e+45,4.645114473192589e+47,8.37334159865602e+32,2.08478217717407e+35,3.833214924291864e+49,3.83321492429189e+49,1,1,1,1
ALL,reinforcement,-0.15,0.35,0.06437837837837838,0.15501270241784657,0.23,0.27,-3.833214924291864e+49,2.614956796513491e+35,-6.844212821886305e+45,4.645114473192589e+47,2.6755974711167095e+33,2.0511094376161634e+35,3.833214924291864e+49,7.66642984858378e+49,1,1,1,1
ALL,reversal_tendency,0.0,0.8,0.15287606199339077,0.09580491798048195,0.30041586031468825,0.43775274447660983,-2.614956796513491e+35,3.833214924291864e+49,6.844212821886307e+45,4.645114473192589e+47,8.373341598655749e+32,2.08478217717407e+35,3.833214924291864e+49,4.791518655364862e+49,1,1,1,1
ALL,strength,0.0,1.0,0.324182367288848,0.14363034921307272,0.5037560417109276,0.6470254679329837,-2.614956796513491e+35,3.833214924291864e+49,6.844212821886303e+45,4.645114473192589e+47,1.0879604546378748e+32,2.08478217717407e+35,3.833214924291864e+49,3.83321492429189e+49,1,1,1,1
ALL,uncertainty,0.2,1.0,0.739951052455952,0.1268812991918822,1.0,1.0,-2.614956796513491e+35,3.833214924291864e+49,6.844212821886305e+45,4.645114473192589e+47,8.373341598656146e+32,2.08478217717407e+35,3.833214924291864e+49,4.791518655364862e+49,1,1,1,1
